cand_id,parents,rank,distance,CO2 Gross emissions,Total cost of energy
6_7,"['5_2', '5_8']",17,0.037870399658901974,-48.9794,-17.2266
6_23,"['4_49', '4_9']",18,0.09691935725201928,-46.6297,-17.3615
6_47,"['4_9', '5_53']",18,0.07301070367400517,-48.6847,-17.3283
6_5,"['5_53', '4_87']",18,0.05861699249474517,-49.1346,-17.2348
6_33,"['2_16', '5_53']",19,0.22169926722022842,-53.3183,-17.3311
6_86,"['5_81', '2_61']",19,0.1413639731556269,-47.9161,-17.4454
6_82,"['2_61', '4_9']",20,inf,-49.755,-17.6052
6_29,"['2_66', '5_53']",20,inf,-56.533,-17.3361
6_4,"['2_66', '4_9']",20,0.18587508586463064,-54.8233,-17.4223
6_46,"['2_66', '5_50']",20,0.12736471233734553,-53.6386,-17.5174
