cand_id,parents,rank,distance,CO2 Gross emissions,Total cost of energy
3_34,"['2_61', '2_1']",10,0.0062365447148359674,-43.7928,-14.4863
3_57,"['2_72', '2_1']",10,0.0061199232389913885,-43.5105,-14.5375
3_18,"['2_30', '1_18']",10,0.005576641650473982,-42.6347,-14.5966
3_43,"['2_16', '2_71']",10,0.0026655377003197258,-43.5138,-14.523
3_86,"['2_72', '1_18']",11,0.007573423518352367,-43.738,-14.5115
3_8,"['2_13', '2_66']",11,0.006816631420517502,-44.3806,-14.4571
3_61,"['2_20', '2_16']",11,0.005944630119261652,-43.7146,-14.5247
3_66,"['2_61', '2_15']",12,0.6471728385479697,-49.0771,-17.0525
3_54,"['2_15', '2_15']",12,0.1320590235206371,-46.4861,-17.1972
3_49,"['2_84', '2_66']",13,0.17265038764085544,-48.3527,-17.7549
3_69,"['2_61', '2_61']",13,0.15834810430300808,-53.0261,-17.2451
3_28,"['2_44', '2_16']",13,0.0646537039627289,-49.2207,-17.3916
3_22,"['2_17', '2_44']",13,0.06442886173528643,-48.9201,-17.4366
3_25,"['2_33', '2_84']",14,inf,-49.3071,-17.8217
3_19,"['2_20', '2_30']",14,0.10751788687135404,-50.1255,-17.4381
3_5,"['2_71', '2_84']",15,0.10217004210275038,-51.1844,-17.5285
3_71,"['1_70', '1_55']",15,0.07242848238593538,-50.7933,-17.7411
3_75,"['2_17', '2_73']",15,0.06537989998416491,-50.4669,-17.7629
3_74,"['2_15', '2_66']",16,inf,-53.914,-17.5426
3_72,"['2_73', '2_16']",16,0.12395813848968232,-51.8365,-17.6744
3_88,"['2_66', '1_72']",16,0.11966795525698098,-52.4085,-17.6022
