cand_id,parents,rank,distance,CO2 Gross emissions,Total cost of energy
8_58,"['7_54', '7_35']",10,0.01244144507266124,-41.7656,-14.1432
8_35,"['7_86', '7_89']",10,0.010103871535961985,-39.991,-14.2958
8_70,"['7_28', '6_48']",10,0.007480331755899577,-40.1747,-14.1863
8_38,"['7_62', '7_53']",10,0.00458728764094397,-41.4642,-14.1473
8_21,"['7_62', '2_61']",11,0.02286146572062242,-40.3288,-14.2636
8_22,"['7_86', '7_54']",11,0.01686962484379787,-41.8365,-14.1488
8_42,"['7_0', '2_61']",11,0.012603240244540277,-41.581,-14.1985
8_83,"['7_2', '7_28']",11,0.005865814643695802,-41.53,-14.2403
8_52,"['4_49', '6_38']",12,0.030032869397204474,-42.2376,-14.1619
8_5,"['7_62', '4_49']",12,0.015218168556378975,-41.4581,-14.3187
8_73,"['7_27', '2_61']",12,0.0131977565484078,-41.9872,-14.1789
8_34,"['4_49', '7_35']",12,0.008723018707449908,-41.5514,-14.2972
8_19,"['7_0', '5_81']",13,0.04170539862418359,-42.566,-14.1803
8_32,"['7_75', '2_16']",13,0.028102149526767088,-41.6917,-14.3419
8_44,"['7_68', '6_85']",13,0.020967827250302103,-41.4988,-14.3739
8_72,"['2_61', '7_27']",13,0.011910090971986911,-42.2069,-14.2083
8_25,"['7_75', '2_16']",14,0.07079062350752768,-43.4787,-14.2473
8_51,"['4_49', '2_16']",15,0.06833386862294685,-44.233,-14.3701
8_2,"['2_16', '7_55']",15,0.022769904697988154,-45.6109,-14.2838
8_77,"['7_60', '2_16']",16,0.7443013725985445,-44.8573,-14.4336
8_31,"['7_67', '7_67']",17,0.7177837082733534,-46.0484,-16.8215
8_37,"['7_62', '6_48']",17,0.09115477342373096,-45.0088,-17.1371
8_6,"['6_85', '7_27']",17,0.0647861333476416,-45.4861,-16.8965
8_33,"['7_0', '2_61']",18,0.3127334337920208,-51.2272,-16.9111
8_62,"['7_62', '7_54']",18,0.04711548538681315,-45.8925,-16.9847
8_64,"['7_35', '7_62']",18,0.026477016698066434,-45.5438,-17.0029
8_61,"['7_54', '7_0']",19,0.05612378541244696,-46.2525,-17.0461
8_47,"['7_40', '7_55']",19,0.03245575728918432,-45.7602,-17.0881
8_39,"['7_35', '7_62']",20,0.11136164942279625,-46.6335,-17.0484
8_81,"['2_61', '7_28']",21,0.2569695659571997,-48.0203,-17.0897
8_63,"['7_40', '7_2']",21,0.1592736728519175,-47.5963,-17.2485
8_68,"['2_61', '4_49']",22,inf,-47.9449,-17.3668
8_13,"['2_61', '7_55']",22,inf,-51.9067,-17.3584
