cand_id,parents,rank,distance,CO2 Gross emissions,Total cost of energy
1_33,"['0_0', '0_0']",23,0.7720471175630274,-49.3338,-17.4518
1_62,"['0_0', '0_0']",23,0.2731061889096381,-49.312,-17.4571
1_34,"['0_0', '0_0']",24,0.005942447661461727,-49.3492,-17.4554
1_50,"['0_0', '0_0']",24,0.0021160610751335667,-49.4388,-17.4522
1_71,"['0_0', '0_0']",25,0.008295238919894131,-49.4834,-17.4538
1_80,"['0_0', '0_0']",25,0.007700931223773602,-49.3945,-17.4569
1_61,"['0_0', '0_0']",26,0.004702164353238942,-49.4354,-17.4651
1_46,"['0_0', '0_0']",26,0.0036613369678208203,-49.4576,-17.4585
1_25,"['0_0', '0_0']",26,0.003380600506928607,-49.4541,-17.4615
1_79,"['0_0', '0_0']",27,0.03556040334147389,-49.546,-17.4651
1_56,"['0_0', '0_1']",28,inf,-49.6357,-17.8125
1_83,"['0_1', '0_0']",28,inf,-53.9036,-17.5485
1_14,"['0_0', '0_1']",28,0.2316707222685197,-51.9339,-17.6573
1_26,"['0_0', '0_1']",28,0.19767842498906357,-50.4552,-17.7168
1_82,"['0_1', '0_1']",28,0.10378951237247978,-51.6371,-17.7039
1_23,"['0_1', '0_1']",28,0.03764238365170594,-51.6453,-17.7026
