cand_id,parents,rank,distance,CO2 Gross emissions,Total cost of energy
10_45,"['9_55', '9_18']",5,0.01758724735911858,-40.8504,-13.8846
10_74,"['9_55', '9_61']",5,0.01666634945483441,-40.9766,-13.8527
10_2,"['9_18', '9_49']",5,0.015298718273019004,-41.0961,-13.8477
10_63,"['9_18', '9_49']",5,0.011042827687002337,-40.9286,-13.8636
10_78,"['9_3', '9_79']",5,0.00905006620044984,-38.8363,-14.1857
10_55,"['9_55', '9_3']",5,0.008722285028702226,-39.2668,-14.0186
10_61,"['9_18', '8_10']",5,0.007194996592119272,-39.9368,-13.9128
10_27,"['9_79', '6_48']",5,0.006750434288782121,-39.0086,-14.065
10_66,"['9_79', '9_77']",5,0.005963971938572062,-38.8646,-14.1383
10_64,"['8_45', '8_88']",5,0.004724193719589983,-39.2849,-13.9572
10_52,"['9_31', '9_61']",5,0.0020931831001640955,-39.0127,-14.06
10_15,"['9_58', '8_45']",6,0.026097144460179904,-40.1526,-13.9212
10_46,"['8_10', '9_79']",6,0.010687064673902645,-39.1208,-14.0779
10_26,"['9_79', '8_45']",6,0.010070641305969012,-39.287,-13.9696
10_73,"['6_48', '9_21']",6,0.008529606200449034,-38.9604,-14.172
10_89,"['8_10', '8_10']",6,0.008456375661468655,-39.0474,-14.0961
10_71,"['9_79', '7_2']",6,0.00543371169751764,-39.0209,-14.1345
10_79,"['9_14', '7_2']",6,0.00517475712771332,-39.8006,-13.9624
10_57,"['9_68', '9_14']",6,0.0006749302310191714,-39.5592,-13.9636
10_20,"['7_2', '9_64']",7,0.015978866522112785,-40.7057,-13.9354
10_59,"['9_79', '9_47']",7,0.009968940422156609,-39.35,-14.0634
10_7,"['7_2', '9_49']",7,0.008527318928965183,-39.9937,-13.9644
10_65,"['9_14', '9_17']",7,0.007365586066525064,-39.4143,-13.9898
10_50,"['9_14', '9_79']",7,0.006145547941256078,-39.2232,-14.0859
10_8,"['8_10', '9_68']",7,0.005851106240540545,-39.1694,-14.1141
10_21,"['8_10', '9_11']",7,0.005849136866603643,-39.2071,-14.0924
10_76,"['9_14', '9_61']",7,0.005609837087545507,-39.5589,-13.98
10_22,"['9_3', '8_10']",7,0.004903335159173971,-39.1199,-14.1666
10_51,"['9_64', '8_17']",8,0.01509812327468389,-40.7809,-13.948
10_62,"['9_64', '9_36']",8,0.009378343555686994,-39.4483,-14.0541
10_31,"['7_2', '9_79']",8,0.00884416788107491,-39.4601,-14.0397
10_84,"['9_79', '9_21']",8,0.006618464292133114,-39.2582,-14.125
10_77,"['7_2', '9_47']",8,0.004703406950258657,-39.5934,-14.0346
10_19,"['9_55', '7_2']",8,0.0028935317309155364,-39.8207,-13.9933
10_48,"['9_79', '9_3']",9,0.015236171999074377,-39.266,-14.2021
10_32,"['9_3', '9_31']",9,0.010311359966833498,-39.9469,-14.0035
10_69,"['6_48', '9_87']",9,0.00925440602641153,-39.6637,-14.0571
10_41,"['9_87', '9_49']",9,0.006280564981785449,-40.0187,-14.0016
10_87,"['6_48', '6_48']",9,0.006213855045394564,-39.4959,-14.0995
10_82,"['9_55', '7_2']",10,0.3281033541924313,-42.3272,-14.0625
10_14,"['9_3', '9_61']",10,0.01602597597639783,-39.7074,-14.1652
10_75,"['7_2', '9_21']",10,0.01156563694713812,-39.7783,-14.1285
10_88,"['9_21', '9_18']",10,0.010164922203187331,-39.6276,-14.1997
10_42,"['9_79', '9_87']",10,0.0066508500705227975,-39.5327,-14.202
10_56,"['9_56', '7_2']",10,0.004556651289065024,-40.4215,-14.101
10_60,"['6_48', '9_79']",11,0.6963683496604436,-39.8134,-14.2517
10_58,"['9_68', '8_17']",11,0.013014298540725555,-40.4011,-14.1487
10_18,"['8_88', '9_17']",12,0.7661996858662048,-46.0783,-16.5951
10_49,"['9_31', '9_79']",12,0.2694129416157522,-44.5897,-16.9405
10_67,"['9_79', '8_88']",12,0.08369994669168052,-44.8111,-16.9134
10_72,"['9_47', '6_48']",12,0.06600780411325269,-45.3061,-16.8854
10_39,"['9_17', '9_77']",12,0.06475066632930652,-45.5719,-16.7092
10_24,"['9_14', '9_17']",12,0.028749290740810642,-45.3443,-16.7516
10_35,"['9_17', '9_3']",13,0.11876483203603282,-48.2523,-16.7396
10_6,"['9_49', '8_10']",13,0.08424417851624272,-47.7302,-16.7707
10_13,"['7_2', '9_17']",13,0.06808915560977633,-45.5857,-16.8222
10_37,"['9_49', '8_45']",14,inf,-48.8566,-16.7521
10_44,"['9_58', '9_17']",14,0.09690832730816032,-46.1466,-16.8404
10_1,"['9_87', '9_49']",15,0.1481758645110673,-46.9888,-16.8596
10_28,"['6_48', '7_2']",16,inf,-47.5762,-17.0328
