cand_id,parents,rank,distance,CO2 Gross emissions,Total cost of energy
2_11,"['1_60', '1_87']",12,0.008300037366608054,-42.8786,-14.4467
2_62,"['1_42', '1_36']",12,0.0029970090810634738,-42.748,-14.4825
2_43,"['1_19', '1_15']",13,0.029172261921575373,-45.1678,-14.3558
2_39,"['1_47', '1_68']",13,0.02554542183540859,-44.9426,-14.381
2_59,"['1_68', '1_60']",13,0.024661932789869147,-45.574,-14.3504
2_35,"['1_40', '1_36']",13,0.007769270500997483,-43.3214,-14.4668
2_7,"['1_37', '1_40']",13,0.007238735191180514,-42.7921,-14.4978
2_28,"['1_76', '1_69']",13,0.006918778911634561,-44.6438,-14.4293
2_75,"['1_66', '1_19']",14,0.023840386430281774,-43.8289,-14.5054
2_5,"['1_59', '1_15']",14,0.0199074837899707,-43.9752,-14.4863
2_3,"['1_68', '1_70']",14,0.009936236673562675,-42.9717,-14.5378
2_65,"['1_68', '1_66']",14,0.008763294952526066,-44.0452,-14.4757
2_82,"['1_18', '1_81']",14,0.008305772999856749,-44.7221,-14.4354
2_21,"['1_60', '1_72']",14,0.007063941541295544,-42.9039,-14.5859
2_23,"['1_69', '1_42']",14,0.004371944136367494,-42.9939,-14.5063
2_57,"['1_94', '1_36']",15,0.013215519822756833,-43.3663,-14.551
2_47,"['1_70', '1_19']",15,0.010304509354935204,-44.076,-14.4773
2_41,"['1_42', '1_81']",15,0.006223237811582235,-43.0113,-14.5659
2_67,"['1_42', '1_65']",16,0.015440002490376895,-43.5331,-14.5684
2_79,"['1_66', '1_72']",16,0.013446351485838203,-43.4185,-14.6242
2_70,"['1_37', '1_94']",16,0.009715629350913576,-44.3693,-14.503
2_22,"['1_36', '1_81']",16,0.007487798001211252,-44.7524,-14.4837
2_38,"['1_37', '1_68']",17,0.017350772007963186,-45.0429,-14.5206
2_76,"['1_37', '1_18']",18,0.7510523122955755,-51.0383,-17.0254
2_37,"['1_36', '1_87']",18,0.2138815700448362,-49.3512,-17.456
2_31,"['1_36', '1_70']",18,0.14115510599432446,-47.9624,-17.5634
2_69,"['1_76', '1_36']",19,0.18145394038136406,-51.7672,-17.5921
2_42,"['1_15', '1_60']",19,0.1591268825009181,-53.3844,-17.5605
2_68,"['1_70', '1_59']",19,0.03851503185990553,-48.0843,-17.6015
2_25,"['1_15', '1_32']",20,inf,-53.5136,-17.5869
2_9,"['1_19', '1_69']",20,0.11178687968832687,-48.3476,-17.6295
2_26,"['1_36', '1_76']",21,0.0824786552303187,-51.0031,-17.7398
2_27,"['1_55', '1_60']",21,0.07944409784735044,-49.1045,-17.7515
2_49,"['1_55', '1_1']",22,inf,-49.2886,-17.8358
2_74,"['1_76', '1_72']",22,0.14620810048424526,-50.3512,-17.7724
