cand_id,parents,rank,distance,CO2 Gross emissions,Total cost of energy
4_57,"['2_16', '3_53']",4,0.005004397632170508,-43.4452,-14.2565
4_55,"['2_61', '2_16']",5,0.09196125730511574,-46.1794,-14.2374
4_50,"['2_66', '3_77']",5,0.04675489668857591,-45.7755,-14.2733
4_89,"['3_79', '2_61']",5,0.014065318453987641,-40.8389,-14.4557
4_20,"['2_61', '3_23']",5,0.011712081782945787,-45.3149,-14.2833
4_48,"['2_4', '2_4']",5,0.01130762158735821,-40.3511,-14.5305
4_34,"['2_15', '2_16']",5,0.010739796056359413,-43.9854,-14.2844
4_42,"['3_79', '3_79']",5,0.0087674419163552,-41.4025,-14.3318
4_10,"['3_40', '3_63']",5,0.0076955702199025195,-40.6919,-14.4881
3_17,"['2_40', '2_1']",5,0.006572688781075515,-40.5057,-14.4915
4_54,"['2_61', '3_53']",5,0.005963473628089454,-41.5417,-14.3
4_60,"['3_53', '2_40']",5,0.005307142356539102,-41.113,-14.3825
4_11,"['2_33', '3_63']",6,0.02113243697260291,-41.1147,-14.3871
4_28,"['2_4', '3_63']",6,0.012729260935784742,-40.7319,-14.5214
4_76,"['2_40', '2_61']",6,0.01227197289494309,-43.4536,-14.3468
4_47,"['3_12', '2_61']",6,0.008892910356628883,-43.9131,-14.317
4_80,"['2_15', '1_69']",6,0.007973810469248086,-42.1167,-14.3527
4_24,"['2_16', '2_15']",6,0.00273611630193571,-44.0652,-14.2859
4_85,"['3_79', '3_12']",7,0.009520431554971386,-41.4764,-14.4551
4_77,"['2_66', '2_16']",7,0.008260514743580421,-44.8684,-14.2972
4_0,"['3_12', '3_79']",7,0.007759302989966972,-43.124,-14.3567
4_69,"['2_66', '3_63']",7,0.0035933910206197898,-43.0938,-14.3813
4_4,"['3_77', '2_61']",8,0.018924033999159397,-44.9783,-14.3213
4_19,"['2_61', '3_53']",8,0.012867892511245338,-43.6773,-14.3699
4_78,"['2_61', '3_35']",8,0.011038113858462486,-44.9395,-14.3356
4_33,"['3_79', '3_12']",8,0.008985141801428752,-43.1806,-14.4028
4_63,"['3_44', '2_4']",8,0.007646510981905287,-41.5114,-14.549
4_5,"['3_77', '3_15']",8,0.005172279388335291,-43.0974,-14.408
4_51,"['3_44', '3_26']",8,0.003258024712778092,-41.5364,-14.4733
4_16,"['3_59', '3_35']",9,0.022816895224811007,-43.186,-14.4168
4_1,"['2_4', '2_66']",9,0.022017587569077988,-41.9913,-14.4865
4_74,"['3_35', '2_13']",9,0.013301248586056648,-45.6016,-14.3336
4_37,"['2_16', '3_35']",9,0.010374249064870169,-45.2736,-14.3603
4_65,"['3_35', '3_63']",9,0.007365479223726311,-41.9948,-14.4845
4_46,"['2_4', '2_61']",9,0.0067369380239515175,-43.826,-14.415
4_44,"['2_4', '2_15']",9,0.006536481279794148,-42.0848,-14.4774
4_71,"['3_87', '3_17']",9,0.006437203015927728,-43.8893,-14.3819
4_73,"['3_44', '3_53']",10,0.023234471960105925,-42.8143,-14.4969
4_25,"['3_35', '2_61']",10,0.019962088806203704,-43.4403,-14.4729
4_56,"['3_87', '3_14']",10,0.016516638082959195,-45.6002,-14.3645
4_64,"['3_26', '2_61']",10,0.014621577052695773,-44.0884,-14.3895
4_8,"['3_77', '3_40']",10,0.00917966122644079,-42.1629,-14.5008
4_21,"['3_59', '3_15']",10,0.0016637149994987032,-42.3946,-14.4998
4_32,"['3_33', '3_53']",11,0.01361259342937957,-44.2171,-14.4154
4_62,"['2_66', '3_87']",11,0.01349058589036329,-43.5914,-14.521
4_72,"['3_35', '2_4']",11,0.0057408993283103865,-42.1719,-14.5352
4_23,"['3_87', '3_33']",11,0.003574201067798117,-43.8199,-14.4933
4_39,"['2_66', '3_77']",12,0.609690369736709,-42.2125,-14.6802
4_70,"['2_40', '2_16']",12,0.015231014105666222,-42.7521,-14.5532
4_38,"['3_87', '2_66']",12,0.014069129964252894,-44.3252,-14.448
4_75,"['3_17', '3_35']",12,0.013807871745302645,-42.3931,-14.5841
4_83,"['2_61', '2_4']",12,0.013153888182617313,-43.5588,-14.5395
4_14,"['2_61', '3_35']",12,0.009389201100056355,-44.2752,-14.4483
4_40,"['3_62', '3_35']",13,0.0274060172350706,-43.0588,-14.5561
4_86,"['3_12', '2_66']",13,0.023504069187489693,-45.1953,-14.4575
4_58,"['2_16', '3_63']",13,0.022453914149698176,-44.466,-14.4891
4_35,"['2_66', '2_40']",13,0.020183245900062995,-42.4029,-14.5841
4_88,"['2_16', '1_69']",14,0.032230665857729754,-43.7432,-14.6004
4_29,"['2_61', '2_16']",15,0.674607421423234,-52.0369,-17.0083
4_27,"['2_15', '3_17']",15,0.12761511654402688,-47.0412,-17.3057
4_3,"['3_35', '2_15']",15,0.09741359645233383,-49.8221,-17.2
4_6,"['2_15', '2_13']",15,0.07222788126964513,-47.8295,-17.2401
4_2,"['2_16', '3_63']",16,0.07254236453833551,-47.7556,-17.3064
4_13,"['3_53', '2_33']",17,0.1467738398436015,-48.4063,-17.3738
4_31,"['2_66', '3_35']",18,inf,-49.4067,-17.8306
4_15,"['3_35', '2_61']",18,inf,-53.859,-17.4492
4_7,"['3_79', '2_66']",18,0.10858118631401399,-51.4227,-17.4945
4_43,"['2_33', '3_35']",18,0.0924172605415322,-50.7325,-17.5959
4_59,"['3_23', '3_63']",18,0.04023589152709847,-49.9683,-17.7065
4_12,"['3_87', '3_87']",19,0.11730101802388582,-53.0765,-17.5826
4_84,"['3_35', '3_77']",19,0.08481718292253657,-50.1307,-17.7218
4_61,"['3_87', '3_59']",19,0.03591014985219621,-51.801,-17.591
4_18,"['3_63', '3_87']",20,0.08618385015446725,-52.5361,-17.5965
4_53,"['3_63', '2_66']",20,0.044070610385293765,-51.8852,-17.6477
