cand_id,parents,rank,distance,CO2 Gross emissions,Total cost of energy
9_32,"['8_65', '8_17']",6,0.007812064509184065,-39.2692,-14.1454
9_43,"['8_60', '8_41']",6,0.006802142933677503,-39.7305,-13.9964
9_5,"['7_86', '7_67']",6,0.005688532105406474,-40.6604,-13.9227
9_89,"['8_8', '8_60']",6,0.005078149915288335,-39.4669,-14.0512
9_82,"['8_88', '8_69']",6,0.0023974451711258928,-39.7438,-13.9913
9_8,"['8_45', '8_17']",6,0.0009240359619149734,-41.0269,-13.9162
9_53,"['7_62', '8_45']",7,0.016559200036267603,-41.8456,-13.9096
9_26,"['7_62', '8_10']",7,0.008167371976528469,-39.445,-14.1258
9_70,"['8_69', '7_2']",7,0.007240906120815792,-40.6249,-14.033
9_54,"['4_49', '6_48']",7,0.007230163826729746,-40.5543,-14.0587
9_48,"['8_8', '8_10']",7,0.007126029587863349,-39.4915,-14.1024
9_44,"['7_2', '8_88']",7,0.006556711673993021,-40.726,-13.9333
9_19,"['6_48', '8_10']",7,0.004481088241754177,-39.5915,-14.0715
9_60,"['7_2', '8_10']",7,0.003162962101344462,-40.7034,-13.9349
9_86,"['8_88', '8_17']",7,0.0020984351877094435,-39.7413,-14.0592
9_52,"['8_10', '8_45']",8,0.030845266038653115,-41.1887,-14.0201
9_27,"['8_49', '8_17']",8,0.024993575659255217,-41.4024,-13.9932
9_10,"['8_65', '8_45']",8,0.018444663078351645,-41.8498,-13.9159
9_16,"['7_67', '7_2']",8,0.015857053621569243,-41.469,-13.9355
9_83,"['7_86', '8_49']",8,0.010982605158318136,-39.7586,-14.0907
9_13,"['8_17', '8_8']",8,0.005617735266297353,-40.6584,-14.0637
9_23,"['8_10', '8_41']",8,0.0036742864899891965,-39.4483,-14.1292
9_69,"['6_48', '8_10']",9,0.785067282473731,-39.5464,-14.2927
9_9,"['7_62', '8_41']",9,0.018580001480578076,-41.5826,-14.0662
9_78,"['8_10', '7_67']",9,0.017630944414695184,-39.8446,-14.1009
9_81,"['8_78', '8_41']",9,0.016823184369630224,-41.1004,-14.0686
9_1,"['8_17', '8_71']",9,0.014197883241692645,-39.6052,-14.1867
9_74,"['8_49', '2_61']",9,0.005384000698495102,-41.6451,-13.9434
9_12,"['8_71', '8_78']",9,0.00442280195462859,-39.6055,-14.148
9_37,"['8_45', '8_16']",10,0.018477848253906984,-41.6494,-13.953
9_39,"['7_2', '6_48']",10,0.017821618112049117,-40.0974,-14.1226
9_40,"['7_86', '7_2']",10,0.010711122284766995,-40.04,-14.1458
9_28,"['6_48', '8_8']",10,0.009689203464476576,-39.7051,-14.1655
9_72,"['7_27', '8_41']",11,0.022217638495814176,-39.9961,-14.2344
9_38,"['6_48', '7_86']",11,0.021377499344290833,-41.756,-13.9872
9_15,"['8_75', '8_14']",11,0.01755948204418592,-40.756,-14.141
9_85,"['8_10', '4_49']",11,0.0083740166295616,-39.738,-14.2549
9_50,"['8_75', '6_48']",12,0.022220505584708762,-40.9475,-14.2382
9_41,"['8_14', '8_12']",12,0.01757700071246416,-42.0134,-14.1005
9_42,"['7_67', '8_12']",12,0.012795134229395197,-45.2958,-13.9909
9_62,"['7_2', '8_75']",12,0.011475015390286294,-41.6435,-14.1543
9_71,"['8_75', '7_67']",12,0.006861459730702525,-42.025,-14.0204
9_46,"['8_88', '8_45']",13,0.07321765459082608,-42.4475,-14.0818
9_6,"['7_2', '7_0']",13,0.040862919287508855,-42.1554,-14.0992
9_84,"['2_61', '8_15']",14,0.26841655973395967,-42.8559,-14.2621
9_67,"['2_61', '2_61']",14,0.023417499916175154,-45.1619,-14.1862
9_20,"['8_17', '8_69']",15,0.8218193614326115,-47.0617,-16.804
9_24,"['8_60', '8_8']",15,0.24609830793307194,-45.0716,-16.8601
9_80,"['8_10', '8_17']",15,0.07382721512984128,-45.8342,-16.8337
9_76,"['8_88', '8_10']",16,0.027035701676533214,-45.2558,-16.9003
9_0,"['7_86', '8_8']",17,0.12223762906937144,-47.312,-16.9056
9_57,"['6_48', '7_67']",17,0.06622975048648304,-45.3737,-17.002
9_30,"['2_61', '8_88']",18,inf,-48.4928,-16.9767
9_34,"['8_75', '8_14']",18,0.12647432824784513,-48.0716,-17.0209
9_29,"['6_48', '7_67']",18,0.11562558210025199,-45.9525,-17.0376
9_33,"['8_75', '8_71']",19,inf,-46.8635,-17.0695
